name	path	emotion
Ses03F_script02_2_M026_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M026_ang.mp3	positivo
Ses03M_impro07_F011_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_F011_hap.mp3	negativo
Ses03F_script02_1_M022_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M022_neu.mp3	negativo
Ses03M_impro02_M015_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M015_neu.mp3	negativo
Ses03M_impro07_F023_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_F023_neu.mp3	negativo
Ses03F_script01_2_F000_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_F000_ang.mp3	positivo
Ses03M_impro02_F009_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F009_fru.mp3	positivo
Ses03M_script02_2_F025_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F025_sad.mp3	negativo
Ses03M_script01_3_M042_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M042_sad.mp3	negativo
Ses03F_script02_1_M037_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M037_xxx.mp3	negativo
Ses03M_impro03_M004_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M004_exc.mp3	negativo
Ses03F_impro04_F025_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_F025_xxx.mp3	negativo
Ses03F_script01_2_M005_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_M005_fru.mp3	positivo
Ses03M_impro03_M025_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M025_xxx.mp3	negativo
Ses03M_impro07_M022_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_M022_exc.mp3	negativo
Ses03F_script01_1_M011_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M011_fru.mp3	positivo
Ses03F_impro01_F004_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro01_F004_fru.mp3	positivo
Ses03F_script03_1_F004_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_F004_xxx.mp3	negativo
Ses03M_script01_2_M008_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_M008_neu.mp3	negativo
Ses03M_script03_2_F040_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F040_ang.mp3	positivo
Ses03M_impro08a_M014_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_M014_fru.mp3	positivo
Ses03F_impro04_M001_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_M001_neu.mp3	negativo
Ses03F_script01_3_F013_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F013_hap.mp3	negativo
Ses03M_impro01_M013_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_M013_fru.mp3	positivo
Ses03M_impro02_F031_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F031_sad.mp3	negativo
Ses03M_impro08b_F006_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_F006_ang.mp3	positivo
Ses03F_script01_3_M038_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M038_sad.mp3	negativo
Ses03F_script02_1_M031_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M031_xxx.mp3	negativo
Ses03M_script03_1_M006_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_M006_exc.mp3	negativo
Ses03F_impro02_F023_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F023_sad.mp3	negativo
Ses03F_impro02_M024_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_M024_sad.mp3	negativo
Ses03F_script01_3_F000_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F000_hap.mp3	negativo
Ses03M_impro05a_F018_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_F018_ang.mp3	positivo
Ses03M_script03_2_F020_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F020_xxx.mp3	negativo
Ses03F_impro03_F024_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_F024_exc.mp3	negativo
Ses03M_script03_2_M046_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M046_ang.mp3	positivo
Ses03M_script03_2_F017_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F017_neu.mp3	negativo
Ses03F_script03_2_F015_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F015_ang.mp3	positivo
Ses03F_script01_2_F021_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_F021_sad.mp3	negativo
Ses03F_script01_3_M039_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M039_sad.mp3	negativo
Ses03M_impro05a_M023_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_M023_ang.mp3	positivo
Ses03F_script01_1_F026_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F026_fru.mp3	positivo
Ses03M_script02_2_M017_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M017_neu.mp3	negativo
Ses03F_impro04_F015_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_F015_xxx.mp3	negativo
Ses03F_impro06_M015_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_M015_sad.mp3	negativo
Ses03M_script02_2_F011_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F011_ang.mp3	positivo
Ses03F_script01_2_F008_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_F008_xxx.mp3	negativo
Ses03F_script01_2_M004_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_M004_neu.mp3	negativo
Ses03F_impro02_F009_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F009_xxx.mp3	negativo
Ses03M_script02_2_F049_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F049_hap.mp3	negativo
Ses03M_impro07_F015_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_F015_xxx.mp3	negativo
Ses03F_impro05_F004_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro05_F004_fru.mp3	positivo
Ses03M_script01_2_F011_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_F011_sad.mp3	negativo
Ses03M_impro05a_M016_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_M016_ang.mp3	positivo
Ses03F_impro04_M019_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_M019_neu.mp3	negativo
Ses03M_script02_2_M014_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M014_neu.mp3	negativo
Ses03M_impro04_M014_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M014_neu.mp3	negativo
Ses03F_script02_1_M035_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M035_xxx.mp3	negativo
Ses03F_impro05_F008_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro05_F008_ang.mp3	positivo
Ses03F_impro03_M018_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_M018_xxx.mp3	negativo
Ses03F_script02_1_M018_sur	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M018_sur.mp3	negativo
Ses03M_script02_2_F027_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F027_fru.mp3	positivo
Ses03M_script01_1_F006_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F006_xxx.mp3	negativo
Ses03M_script01_3_M005_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M005_xxx.mp3	negativo
Ses03M_script03_2_F004_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F004_neu.mp3	negativo
Ses03M_impro06_M032_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_M032_sad.mp3	negativo
Ses03F_impro01_M004_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro01_M004_neu.mp3	negativo
Ses03F_impro05_F001_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro05_F001_fru.mp3	positivo
Ses03F_impro06_M011_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_M011_sad.mp3	negativo
Ses03M_impro05a_F028_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_F028_ang.mp3	positivo
Ses03F_script03_1_F000_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_F000_neu.mp3	negativo
Ses03M_impro08b_M008_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_M008_neu.mp3	negativo
Ses03M_impro06_F001_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_F001_sad.mp3	negativo
Ses03M_script02_1_F019_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_F019_fru.mp3	positivo
Ses03F_script01_1_F048_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F048_fru.mp3	positivo
Ses03M_script03_1_F005_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_F005_exc.mp3	negativo
Ses03M_impro06_M006_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_M006_sad.mp3	negativo
Ses03M_script02_2_M026_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M026_fru.mp3	positivo
Ses03M_script02_2_F026_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F026_fru.mp3	positivo
Ses03M_script01_1_F037_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F037_xxx.mp3	negativo
Ses03M_impro05a_M012_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_M012_ang.mp3	positivo
Ses03M_script03_2_M006_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M006_ang.mp3	positivo
Ses03F_impro03_F001_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_F001_xxx.mp3	negativo
Ses03M_impro03_M014_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M014_hap.mp3	negativo
Ses03M_impro05b_M015_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_M015_ang.mp3	positivo
Ses03F_script01_1_F000_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F000_xxx.mp3	negativo
Ses03F_script01_1_M021_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M021_ang.mp3	positivo
Ses03F_impro06_F028_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_F028_sad.mp3	negativo
Ses03F_script02_2_M014_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M014_fru.mp3	positivo
Ses03F_script01_1_M016_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M016_neu.mp3	negativo
Ses03M_impro02_M037_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M037_fru.mp3	positivo
Ses03F_script01_1_M012_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_M012_fru.mp3	positivo
Ses03M_script02_1_M033_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_M033_fru.mp3	positivo
Ses03M_impro05b_M026_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_M026_ang.mp3	positivo
Ses03F_impro03_M009_sur	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_M009_sur.mp3	negativo
Ses03M_script03_2_F002_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F002_xxx.mp3	negativo
Ses03F_impro06_F030_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_F030_sad.mp3	negativo
Ses03M_impro08a_M006_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_M006_neu.mp3	negativo
Ses03M_impro08b_F017_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08b_F017_xxx.mp3	negativo
Ses03M_impro01_F001_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_F001_xxx.mp3	negativo
Ses03M_impro01_F015_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_F015_xxx.mp3	negativo
Ses03M_script01_1_F031_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F031_fru.mp3	positivo
Ses03F_impro01_M006_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro01_M006_fru.mp3	positivo
Ses03M_script02_1_M031_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_M031_xxx.mp3	negativo
Ses03F_script02_2_M019_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M019_xxx.mp3	negativo
Ses03M_impro01_F010_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_F010_xxx.mp3	negativo
Ses03M_script01_3_F011_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_F011_hap.mp3	negativo
Ses03F_impro02_F037_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F037_sad.mp3	negativo
Ses03F_script02_2_M045_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M045_hap.mp3	negativo
Ses03M_script01_2_F014_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_2_F014_xxx.mp3	negativo
Ses03F_script03_1_M008_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_1_M008_xxx.mp3	negativo
Ses03F_script01_3_M009_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_M009_hap.mp3	negativo
Ses03F_impro08_F004_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_F004_neu.mp3	negativo
Ses03F_impro04_F018_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_F018_fru.mp3	positivo
Ses03M_script02_2_F001_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F001_ang.mp3	positivo
Ses03F_script03_2_F036_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_F036_xxx.mp3	negativo
Ses03F_script02_1_M041_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M041_exc.mp3	negativo
Ses03M_script02_1_M036_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_M036_exc.mp3	negativo
Ses03F_impro03_M005_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_M005_exc.mp3	negativo
Ses03M_script03_1_M012_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_M012_xxx.mp3	negativo
Ses03M_impro01_M028_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_M028_ang.mp3	positivo
Ses03M_impro05b_M023_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_M023_ang.mp3	positivo
Ses03F_impro04_F007_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_F007_fru.mp3	positivo
Ses03M_impro01_F023_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_F023_xxx.mp3	negativo
Ses03F_impro03_F005_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_F005_exc.mp3	negativo
Ses03M_script02_2_M012_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M012_fru.mp3	positivo
Ses03F_impro02_M011_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_M011_fru.mp3	positivo
Ses03M_impro03_M016_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_M016_hap.mp3	negativo
Ses03M_impro03_F023_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F023_exc.mp3	negativo
Ses03F_script02_2_F019_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F019_hap.mp3	negativo
Ses03F_impro07_F011_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_F011_exc.mp3	negativo
Ses03M_script01_1_F014_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F014_xxx.mp3	negativo
Ses03F_script01_1_F023_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_1_F023_fru.mp3	positivo
Ses03F_script02_2_M024_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_M024_fru.mp3	positivo
Ses03F_script02_2_F001_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F001_xxx.mp3	negativo
Ses03M_impro03_F020_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro03_F020_xxx.mp3	negativo
Ses03M_script02_2_M035_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M035_fru.mp3	positivo
Ses03M_impro05a_M001_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_M001_ang.mp3	positivo
Ses03M_impro02_M012_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M012_sad.mp3	negativo
Ses03M_impro06_F020_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_F020_sad.mp3	negativo
Ses03M_script01_3_F021_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_F021_hap.mp3	negativo
Ses03M_script02_2_M045_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M045_hap.mp3	negativo
Ses03M_impro01_M025_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_M025_xxx.mp3	negativo
Ses03M_script01_1_M041_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M041_ang.mp3	positivo
Ses03F_script03_2_M028_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M028_ang.mp3	positivo
Ses03M_script02_2_F048_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_F048_hap.mp3	negativo
Ses03M_impro06_F018_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_F018_sad.mp3	negativo
Ses03M_impro05a_F027_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_F027_fru.mp3	positivo
Ses03M_script03_2_M011_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M011_ang.mp3	positivo
Ses03M_script03_1_M030_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_M030_xxx.mp3	negativo
Ses03M_script03_1_M014_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_M014_xxx.mp3	negativo
Ses03F_impro02_M007_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_M007_ang.mp3	positivo
Ses03F_impro03_M012_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_M012_xxx.mp3	negativo
Ses03M_impro01_M007_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_M007_fru.mp3	positivo
Ses03F_script02_1_F020_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_F020_xxx.mp3	negativo
Ses03M_impro05b_F024_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05b_F024_fru.mp3	positivo
Ses03F_impro07_F024_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_F024_xxx.mp3	negativo
Ses03M_script02_2_M046_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M046_hap.mp3	negativo
Ses03M_script02_2_M039_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M039_xxx.mp3	negativo
Ses03F_script01_2_M015_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_M015_ang.mp3	positivo
Ses03M_script01_1_F027_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F027_xxx.mp3	negativo
Ses03F_impro02_F006_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F006_xxx.mp3	negativo
Ses03M_script03_2_F015_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F015_xxx.mp3	negativo
Ses03M_script01_3_M036_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M036_sad.mp3	negativo
Ses03M_impro07_F001_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_F001_hap.mp3	negativo
Ses03F_impro02_F016_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_F016_fru.mp3	positivo
Ses03M_script03_2_F018_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F018_xxx.mp3	negativo
Ses03M_script03_2_M042_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M042_ang.mp3	positivo
Ses03M_script01_1_F042_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_F042_fru.mp3	positivo
Ses03M_impro02_F037_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F037_fru.mp3	positivo
Ses03F_script01_2_F002_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_F002_ang.mp3	positivo
Ses03M_impro01_F022_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_F022_ang.mp3	positivo
Ses03M_impro05a_M000_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_M000_ang.mp3	positivo
Ses03F_script03_2_M034_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script03_2_M034_ang.mp3	positivo
Ses03F_script02_2_F004_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F004_xxx.mp3	negativo
Ses03M_impro06_F005_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_F005_sad.mp3	negativo
Ses03F_impro02_M001_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro02_M001_hap.mp3	negativo
Ses03M_script01_3_F025_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_F025_xxx.mp3	negativo
Ses03M_script03_2_M003_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_M003_ang.mp3	positivo
Ses03F_impro06_F033_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_F033_sad.mp3	negativo
Ses03F_impro04_F021_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro04_F021_fru.mp3	positivo
Ses03M_impro07_M000_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_M000_xxx.mp3	negativo
Ses03M_script03_1_M023_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_M023_xxx.mp3	negativo
Ses03M_script02_1_M027_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_M027_exc.mp3	negativo
Ses03M_impro01_F008_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_F008_fru.mp3	positivo
Ses03M_script01_3_M000_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_3_M000_xxx.mp3	negativo
Ses03M_impro01_M017_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_M017_ang.mp3	positivo
Ses03F_impro07_F000_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_F000_xxx.mp3	negativo
Ses03M_script01_1_M037_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script01_1_M037_neu.mp3	negativo
Ses03F_impro06_F005_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro06_F005_sad.mp3	negativo
Ses03F_script01_3_F003_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_3_F003_sad.mp3	negativo
Ses03F_script01_2_F012_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_F012_xxx.mp3	negativo
Ses03F_impro07_M000_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro07_M000_neu.mp3	negativo
Ses03M_impro01_M015_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_M015_ang.mp3	positivo
Ses03M_impro02_F001_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_F001_xxx.mp3	negativo
Ses03M_impro04_M016_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M016_fru.mp3	positivo
Ses03F_script01_2_F006_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script01_2_F006_ang.mp3	positivo
Ses03M_impro08a_F017_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro08a_F017_fru.mp3	positivo
Ses03M_script02_2_M023_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_2_M023_xxx.mp3	negativo
Ses03M_impro07_M024_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_M024_exc.mp3	negativo
Ses03M_script03_2_F007_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_2_F007_xxx.mp3	negativo
Ses03F_script02_1_F011_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_F011_sad.mp3	negativo
Ses03F_script02_1_M034_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_M034_fru.mp3	positivo
Ses03F_impro03_M010_exc	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_M010_exc.mp3	negativo
Ses03F_script02_2_F029_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_2_F029_fru.mp3	positivo
Ses03M_impro02_M002_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro02_M002_sad.mp3	negativo
Ses03F_impro03_M004_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro03_M004_xxx.mp3	negativo
Ses03F_impro08_F029_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro08_F029_neu.mp3	negativo
Ses03M_impro07_F014_hap	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro07_F014_hap.mp3	negativo
Ses03M_impro01_F016_fru	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro01_F016_fru.mp3	positivo
Ses03F_script02_1_F019_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03F_script02_1_F019_xxx.mp3	negativo
Ses03F_impro01_M001_neu	/home/franco/tesis/IEMOCAP_mp3/Ses03F_impro01_M001_neu.mp3	negativo
Ses03M_impro04_M008_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M008_ang.mp3	positivo
Ses03M_impro04_M026_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro04_M026_sad.mp3	negativo
Ses03M_script03_1_M019_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script03_1_M019_xxx.mp3	negativo
Ses03M_impro05a_M003_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_M003_ang.mp3	positivo
Ses03M_script02_1_F014_xxx	/home/franco/tesis/IEMOCAP_mp3/Ses03M_script02_1_F014_xxx.mp3	negativo
Ses03M_impro05a_M010_ang	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro05a_M010_ang.mp3	positivo
Ses03M_impro06_M016_sad	/home/franco/tesis/IEMOCAP_mp3/Ses03M_impro06_M016_sad.mp3	negativo
